Line_ID,X,Y,Z
segment_228,509404.47520079743,6240235.25693826,28.86883212308733
segment_228,509404.64000689215,6240235.31835905,28.879274641352808
segment_228,509404.80481298687,6240235.37977984,28.86085380410337
segment_228,509404.96961908153,6240235.44120063,28.839769136489476
segment_228,509405.13442517625,6240235.50262142,28.811204423532782
segment_228,509405.2992312709,6240235.56404221,28.786673644040583
segment_228,509405.46403736563,6240235.625463,28.76660746637404
segment_228,509405.62884346035,6240235.6868837895,28.74317880739997
segment_228,509405.793649555,6240235.748304579,28.715575213031116
segment_228,509405.9584556497,6240235.809725369,28.687354977495357
segment_228,509406.1232617444,6240235.871146159,28.65553304301964
segment_228,509406.2880678391,6240235.932566949,28.632331315704036
segment_228,509406.4528739338,6240235.993987739,28.624155946903688
segment_228,509406.6176800285,6240236.055408529,28.621230382931685
segment_228,509406.7824861232,6240236.116829319,28.623769904668983
segment_228,509406.94729221787,6240236.178250109,28.620184224928995
segment_228,509407.1120983126,6240236.239670899,28.610667706226355
segment_228,509407.27690440725,6240236.301091689,28.600193852462574
segment_228,509407.44171050197,6240236.362512479,28.596119954059294
segment_228,509407.6065165967,6240236.4239332685,28.61443705353458
segment_228,509407.77132269135,6240236.485354058,28.637173324180864
segment_228,509407.93612878607,6240236.546774848,28.61455996147713
segment_228,509408.1009348807,6240236.608195638,28.577111446463114
segment_228,509408.26574097545,6240236.669616428,28.534305106438485
segment_228,509408.43054707017,6240236.731037218,28.493143547745834
segment_228,509408.5953531648,6240236.792458008,28.458959602348813
segment_228,509408.76015925955,6240236.853878798,28.44701065635487
segment_228,509408.9249653542,6240236.915299588,28.430164935912185
segment_228,509409.0897714489,6240236.976720378,28.390446639327607
segment_228,509409.25457754364,6240237.038141168,28.32781497862383
segment_228,509409.4193836383,6240237.099561958,28.26229397764757
segment_228,509409.584189733,6240237.160982748,28.187431124007524
segment_228,509409.7489958277,6240237.2224035375,28.110802146498482
segment_228,509409.9138019224,6240237.283824327,28.068201259836485
segment_228,509410.0786080171,6240237.345245117,28.04722065164468
segment_228,509410.2434141118,6240237.406665907,28.02834877556385
segment_228,509410.4082202065,6240237.468086697,27.999775389415763
segment_228,509410.57302630116,6240237.529507487,27.97382078032132
segment_228,509410.7378323959,6240237.590928277,27.972856635038127
segment_228,509410.9026384906,6240237.652349067,27.97478045084476
segment_228,509411.06744458526,6240237.713769857,27.975661716505435
segment_228,509411.23225068,6240237.775190647,27.97713257200056
segment_228,509411.39705677464,6240237.836611437,27.97871431704498
segment_228,509411.56186286936,6240237.898032227,27.980590471888767
segment_228,509411.7266689641,6240237.9594530165,27.98240303534621
segment_228,509411.89147505874,6240238.020873806,27.984405767468616
segment_228,509412.05628115346,6240238.082294596,27.986621194557905
segment_228,509412.2210872481,6240238.143715386,27.98893098213869
segment_228,509412.38589334284,6240238.205136176,27.991753839005504
segment_228,509412.55069943756,6240238.266556966,27.994775446486738
segment_228,509412.7155055322,6240238.327977756,27.998327782494222
segment_228,509412.88031162694,6240238.389398546,28.002113446336985
segment_228,509413.0451177216,6240238.450819336,28.006058625336006
segment_228,509413.2099238163,6240238.512240126,28.01038927637303
segment_228,509413.37472991104,6240238.573660916,28.014694586741946
segment_228,509413.5395360057,6240238.635081706,28.01839679679132
segment_228,509413.7043421004,6240238.696502496,28.02192794083888
segment_228,509413.8691481951,6240238.7579232855,28.025088918225705
segment_228,509414.0339542898,6240238.819344075,28.027755597361583
segment_228,509414.1987603845,6240238.880764865,28.030268543111262
segment_228,509414.3635664792,6240238.942185655,28.03262792044646
segment_228,509414.5283725739,6240239.003606445,28.03482805302092
segment_228,509414.69317866856,6240239.065027235,28.037108996054812
segment_228,509414.8579847633,6240239.126448025,28.039218589932943
segment_228,509415.022790858,6240239.187868815,28.041299649136462
segment_228,509415.18759695266,6240239.249289605,28.04333638255886
segment_228,509415.3524030474,6240239.310710396,28.045314953112875
segment_228,509415.51720914204,6240239.372131186,28.069558705208483
segment_228,509415.68201523676,6240239.4335519755,28.108010901801233
segment_228,509415.8468213315,6240239.494972765,28.136702914368545
segment_228,509416.01162742614,6240239.556393555,28.151479831577234
segment_228,509416.17643352086,6240239.617814345,28.163521404672736
segment_228,509416.3412396155,6240239.679235135,28.17020147605378
segment_228,509416.50604571024,6240239.740655925,28.172954196634503
segment_228,509416.67085180496,6240239.802076715,28.17114777812836
segment_228,509416.8356578996,6240239.863497505,28.16613389456918
segment_228,509417.00046399434,6240239.924918295,28.161296457532245
segment_228,509417.165270089,6240239.986339085,28.16236671719983
segment_228,509417.3300761837,6240240.047759875,28.172641190183626
segment_228,509417.49488227844,6240240.109180665,28.18605483601254
segment_228,509417.6596883731,6240240.170601455,28.20139369535297
segment_228,509417.8244944678,6240240.2320222445,28.20476537021824
segment_228,509417.9893005625,6240240.293443034,28.17132957343574
segment_228,509418.1541066572,6240240.354863824,28.141724320304675
segment_228,509418.3189127519,6240240.416284614,28.127467140059174
segment_228,509418.4837188466,6240240.477705404,28.119418403681394
segment_228,509418.6485249413,6240240.539126194,28.117828643720518
segment_228,509418.81333103596,6240240.600546984,28.130919035154964
segment_228,509418.9781371307,6240240.661967774,28.14829842406664
segment_228,509419.1429432254,6240240.723388564,28.145016559067752
segment_228,509419.30774932005,6240240.784809354,28.140891469004615
segment_228,509419.4725554148,6240240.846230144,28.138624021150232
segment_228,509419.63736150943,6240240.907650934,28.137874139221807
segment_228,509419.80216760415,6240240.9690717235,28.138883888267515
segment_228,509419.9669736989,6240241.030492513,28.154721038316314
segment_228,509420.13177979353,6240241.091913303,28.17258670883846
segment_228,509420.29658588825,6240241.153334093,28.197686453805144
segment_228,509420.4613919829,6240241.214754883,28.2344524538723
segment_228,509420.62619807763,6240241.276175673,28.277489871402246
segment_228,509420.79100417235,6240241.337596463,28.304536460128112
segment_228,509420.955810267,6240241.399017253,28.32582999318408
segment_228,509421.12061636173,6240241.460438043,28.321815459819675
segment_228,509421.2854224564,6240241.521858833,28.3097189999446
segment_228,509421.4502285511,6240241.583279623,28.304169809149577
segment_228,509421.61503464583,6240241.644700413,28.321008539537633
segment_228,509421.7798407405,6240241.706121203,28.338937642666746
segment_228,509421.9446468352,6240241.7675419925,28.355072947317495
segment_228,509422.1094529299,6240241.828962782,28.370048201258935
segment_228,509422.2742590246,6240241.890383572,28.370779575227793
segment_228,509422.4390651193,6240241.951804362,28.362304432544818
segment_228,509422.60387121397,6240242.013225152,28.360230602387745
segment_228,509422.7686773087,6240242.074645942,28.33875771187425
segment_228,509422.93348340335,6240242.136066732,28.31349120269264
segment_228,509423.09828949807,6240242.197487522,28.309069716105043
segment_228,509423.2630955928,6240242.258908312,28.32170381855966
segment_228,509423.42790168745,6240242.320329102,28.324112927664753
segment_228,509423.59270778217,6240242.381749892,28.33035626083821
segment_228,509423.75751387683,6240242.443170682,28.33736029673029
segment_228,509423.92231997155,6240242.5045914715,28.34465233030751
segment_228,509424.0871260662,6240242.566012261,28.351584955793633
segment_228,509424.2519321609,6240242.627433051,28.36574445173834
segment_228,509424.41673825565,6240242.688853841,28.388760575493418
segment_228,509424.5815443503,6240242.750274631,28.40703220216487
segment_228,509424.746350445,6240242.811695421,28.428030935398596
segment_228,509424.9111565397,6240242.873116211,28.45277824162094
segment_228,509425.0759626344,6240242.934537001,28.4713581357052
segment_228,509425.2407687291,6240242.995957791,28.480252340062794
segment_228,509425.4055748238,6240243.057378581,28.477528622734347
segment_228,509425.5703809185,6240243.118799371,28.46814300926437
segment_228,509425.73518701317,6240243.180220161,28.4592827923124
segment_228,509425.8999931079,6240243.241640951,28.445151102699807
segment_228,509426.0647992026,6240243.3030617405,28.43188245241849
segment_228,509426.22960529727,6240243.36448253,28.423423699803443
segment_228,509426.394411392,6240243.42590332,28.412441420919667
segment_228,509426.55921748665,6240243.48732411,28.40162783975504
segment_228,509426.72402358137,6240243.5487449,28.381263120378804
segment_228,509426.8888296761,6240243.61016569,28.362522954307636
segment_228,509427.05363577075,6240243.67158648,28.355772143873722
segment_228,509427.21844186547,6240243.73300727,28.3625115942653
segment_228,509427.3832479601,6240243.79442806,28.368604254270448
segment_228,509427.54805405485,6240243.85584885,28.370893406422773
segment_228,509427.71286014956,6240243.91726964,28.375930319362602
segment_228,509427.8776662442,6240243.97869043,28.36910241067339
segment_228,509428.04247233894,6240244.0401112195,28.343604891571328
segment_228,509428.2072784336,6240244.101532009,28.31699090483522
segment_228,509428.3720845283,6240244.162952799,28.34236573653842
segment_228,509428.53689062304,6240244.224373589,28.36930516646452
segment_228,509428.7016967177,6240244.285794379,28.36780720763664
segment_228,509428.8665028124,6240244.347215169,28.358220282735985
segment_228,509429.0313089071,6240244.408635959,28.354743270191616
segment_228,509429.1961150018,6240244.470056749,28.35385263447974
segment_228,509429.3609210965,6240244.531477539,28.35274189696485
segment_228,509429.5257271912,6240244.592898329,28.341707921788128
segment_228,509429.6905332859,6240244.654319119,28.32942325733522
segment_228,509429.85533938056,6240244.715739909,28.32913726425501
segment_228,509430.0201454753,6240244.777160699,28.331940356731458
segment_228,509430.18495157,6240244.8385814885,28.327641304641183
segment_228,509430.34975766466,6240244.900002278,28.326235432324935
segment_228,509430.5145637594,6240244.961423068,28.322352449187832
segment_228,509430.67936985404,6240245.022843858,28.313982898266694
segment_228,509430.84417594876,6240245.084264648,28.306228235155046
segment_228,509431.0089820435,6240245.145685438,28.301773844188556
segment_228,509431.17378813814,6240245.207106228,28.316428890030235
segment_228,509431.33859423286,6240245.268527018,28.325476890725923
segment_228,509431.5034003275,6240245.329947808,28.340069893452906
segment_228,509431.66820642224,6240245.391368598,28.363448971740667
segment_229,509396.80591705354,6240239.325354276,28.847396206103625
segment_229,509396.95912391733,6240239.411732625,28.8553079196299
segment_229,509397.1123307811,6240239.498110974,28.857041022612204
segment_229,509397.2655376449,6240239.584489323,28.855210544764304
segment_229,509397.4187445087,6240239.670867672,28.849761971142705
segment_229,509397.57195137243,6240239.757246021,28.860689971477676
segment_229,509397.7251582362,6240239.84362437,28.873214760326164
segment_229,509397.8783651,6240239.930002719,28.86013156015036
segment_229,509398.0315719638,6240240.016381068,28.841416235799798
segment_229,509398.1847788276,6240240.102759417,28.83618454448997
segment_229,509398.3379856914,6240240.189137766,28.832526393195458
segment_229,509398.4911925552,6240240.275516115,28.8317944857476
segment_229,509398.64439941896,6240240.361894464,28.82362117812718
segment_229,509398.79760628275,6240240.448272813,28.8149857707475
segment_229,509398.9508131465,6240240.534651162,28.817944363129143
segment_229,509399.1040200103,6240240.621029511,28.825369905827788
segment_229,509399.25722687406,6240240.70740786,28.82364609168872
segment_229,509399.41043373785,6240240.793786209,28.829652323307876
segment_229,509399.56364060164,6240240.880164558,28.82794222291105
segment_229,509399.71684746543,6240240.966542907,28.838988488140224
segment_229,509399.8700543292,6240241.052921256,28.8502088771935
segment_229,509400.023261193,6240241.139299605,28.84897669078213
segment_229,509400.1764680568,6240241.225677954,28.83948520725815
segment_229,509400.32967492053,6240241.312056303,28.83154594087194
segment_229,509400.4828817843,6240241.398434652,28.832385725342498
