Line_ID,X,Y,Z
segment_36,701379.4770962172,6128918.397901378,17.137284911426256
segment_36,701379.5263304843,6128918.407959992,17.19149329925048
segment_36,701379.5755647513,6128918.418018606,17.24628222195677
segment_36,701379.6247990183,6128918.428077219,17.301651679431412
segment_36,701379.6740332854,6128918.438135833,17.357601671810976
segment_36,701379.7232675523,6128918.448194447,17.414132198709886
segment_36,701379.7725018193,6128918.4582530605,17.47124326051717
segment_36,701379.8217360864,6128918.468311674,17.518820550003102
segment_36,701379.8709703534,6128918.478370287,17.553588191566572
segment_36,701379.9202046203,6128918.488428901,17.588111330323752
segment_36,701379.9694388874,6128918.498487515,17.622389966248015
segment_36,701380.0186731544,6128918.508546129,17.656424099381006
segment_36,701380.0679074214,6128918.518604742,17.690213729707708
segment_36,701380.1171416885,6128918.528663356,17.723758857310827
segment_36,701380.1663759555,6128918.538721969,17.757059482024662
segment_36,701380.2156102224,6128918.548780584,17.781689286022388
segment_36,701380.2648444895,6128918.558839197,17.788233587904475
segment_36,701380.3140787565,6128918.568897811,17.795002745448315
segment_36,701380.3633130235,6128918.578956424,17.801996758673198
segment_36,701380.4125472906,6128918.589015038,17.809215627599475
segment_36,701380.4617815575,6128918.599073652,17.81665935207884
segment_36,701380.5110158245,6128918.609132266,17.82561433421954
segment_36,701380.5602500916,6128918.619190879,17.834936599780264
segment_36,701380.6094843586,6128918.629249493,17.843195920308514
segment_36,701380.6587186255,6128918.639308107,17.84609609563476
segment_36,701380.7079528926,6128918.649366721,17.848987533609673
segment_36,701380.7571871596,6128918.659425334,17.8518702342758
segment_36,701380.8064214266,6128918.669483948,17.854744197638624
segment_36,701380.8556556937,6128918.679542561,17.857609423703604
segment_36,701380.9048899607,6128918.6896011755,17.86046591251092
segment_36,701380.9541242276,6128918.699659789,17.86331366396345
segment_36,701381.0033584947,6128918.7097184025,17.865799075110434
segment_36,701381.0525927617,6128918.719777016,17.863358619348684
segment_36,701381.1018270287,6128918.729835629,17.860746451962843
segment_36,701381.1510612958,6128918.739894244,17.857962572971374
segment_36,701381.2002955627,6128918.749952857,17.855006982329176
segment_36,701381.2495298297,6128918.760011471,17.851879680062872
segment_36,701381.2987640968,6128918.770070084,17.848580666164416
segment_36,701381.3479983638,6128918.780128698,17.845109940649714
segment_36,701381.3972326308,6128918.790187312,17.841467503497086
segment_36,701381.4464668978,6128918.800245926,17.83862607687601
segment_36,701381.4957011648,6128918.810304539,17.8358595013868
segment_36,701381.5449354318,6128918.820363153,17.83311530047834
segment_36,701381.5941696989,6128918.830421767,17.830393474134283
segment_36,701381.6434039659,6128918.840480381,17.82769402238837
segment_36,701381.6926382328,6128918.850538994,17.825016945223204
segment_36,701381.7418724999,6128918.860597608,17.82236224263271
segment_36,701381.7911067669,6128918.870656221,17.819729914629058
segment_36,701381.8403410339,6128918.880714836,17.81985538117197
segment_36,701381.889575301,6128918.890773449,17.82043699569398
segment_36,701381.938809568,6128918.900832063,17.82085492746332
segment_37,701371.4060917344,6128921.288017223,18.069231577285368
segment_37,701371.4512566417,6128921.3100472,18.07184602995237
segment_37,701371.4964215488,6128921.332077178,18.074551054081777
segment_37,701371.541586456,6128921.354107155,18.07734664959654
segment_37,701371.5867513632,6128921.376137134,18.080232816581958
segment_37,701371.6319162704,6128921.398167111,18.083209554939838
segment_37,701371.6770811776,6128921.420197088,18.085930532828336
segment_37,701371.7222460847,6128921.4422270665,18.088385422945034
segment_37,701371.767410992,6128921.464257044,18.09059153814518
segment_37,701371.8125758992,6128921.486287022,18.091447163727494
segment_37,701371.8577408063,6128921.508316999,18.08944858118303
segment_37,701371.9029057135,6128921.530346977,18.08759159654278
segment_37,701371.9480706208,6128921.552376955,18.08587620984446
segment_37,701371.9932355279,6128921.574406932,18.08430242103493
segment_37,701372.0384004351,6128921.59643691,18.082870230167188
segment_37,701372.0835653422,6128921.618466888,18.081579637181893
segment_37,701372.1287302495,6128921.640496865,18.08043064210172
segment_37,701372.1738951567,6128921.662526843,18.079423244978443
segment_37,701372.2190600638,6128921.68455682,18.07984759070406
segment_37,701372.2642249711,6128921.706586799,18.082054805348502
segment_37,701372.3093898783,6128921.728616776,18.08422679245388
segment_37,701372.3545547854,6128921.750646753,18.086363552064896
segment_37,701372.3997196927,6128921.772676731,18.08846508423145
segment_37,701372.4448845999,6128921.794706709,18.09053138886117
segment_37,701372.490049507,6128921.816736687,18.092531249222773
segment_37,701372.5352144142,6128921.838766664,18.09460318606146
segment_37,701372.5803793214,6128921.860796642,18.09677307192976
segment_37,701372.6255442286,6128921.88282662,18.094397828589305
segment_37,701372.6707091358,6128921.904856597,18.088086559286854
segment_37,701372.715874043,6128921.926886575,18.081275889917755
segment_37,701372.7610389502,6128921.948916553,18.07396582039501
segment_37,701372.8062038574,6128921.97094653,18.066156350767077
segment_37,701372.8513687645,6128921.992976508,18.05784748104275
segment_37,701372.8965336718,6128922.015006485,18.04903921119452
segment_37,701372.941698579,6128922.037036464,18.039731541207484
segment_37,701372.9868634861,6128922.059066441,18.029924471161543
segment_37,701373.0320283934,6128922.081096418,17.998074268706738
segment_37,701373.0771933005,6128922.103126396,17.957530868446117
segment_37,701373.1223582077,6128922.125156374,17.917239801345346
segment_37,701373.167523115,6128922.147186352,17.877201067435692
segment_37,701373.2126880221,6128922.169216329,17.83741466687827
segment_37,701373.2578529293,6128922.1912463065,17.797880599438223
segment_37,701373.3030178365,6128922.213276285,17.76300282732886
segment_37,701373.3481827436,6128922.235306262,17.73271410013915
segment_37,701373.3933476509,6128922.25733624,17.704465958306372
segment_37,701373.438512558,6128922.279366218,17.661948185953168
segment_37,701373.4836774652,6128922.301396195,17.612481729061884
segment_37,701373.5288423725,6128922.323426173,17.55839321187724
segment_37,701373.5740072796,6128922.34545615,17.499682634236876
segment_37,701373.6191721868,6128922.367486129,17.436349995955588
segment_37,701373.6643370941,6128922.389516106,17.368395297255855
segment_37,701373.7095020012,6128922.411546084,17.29581853804796
segment_37,701373.7546669084,6128922.433576061,17.21861971844698
segment_37,701373.7998318156,6128922.455606039,17.136798838441248
segment_37,701373.8449967228,6128922.477636017,17.079372538725536
segment_37,701373.89016163,6128922.499665994,17.022046089182506
segment_37,701373.9353265371,6128922.521695972,16.9647196392831
segment_37,701373.9804914444,6128922.54372595,16.907393189740066
segment_37,701374.0256563516,6128922.565755927,16.850066740197036
segment_37,701374.0708212587,6128922.587785905,16.792740290297633
segment_37,701374.1159861659,6128922.6098158825,16.75644702625472
segment_37,701374.1611510732,6128922.631845861,16.746969245170572
segment_37,701374.2063159803,6128922.653875838,16.736808707747503
segment_37,701374.2514808875,6128922.675905815,16.71262015000594
segment_37,701374.2966457948,6128922.697935794,16.680122744726866
segment_37,701374.3418107019,6128922.719965771,16.639316489552503
segment_37,701374.3869756091,6128922.741995749,16.590201386322974
segment_37,701374.4321405162,6128922.764025726,16.532777433570825
segment_37,701374.4773054235,6128922.786055704,16.46704463191373
segment_37,701374.5224703307,6128922.808085682,16.393002981840976
segment_37,701374.5676352378,6128922.830115659,16.310652482804613
segment_37,701374.612800145,6128922.852145637,16.236081439888046
segment_37,701374.6579650523,6128922.874175615,16.19921214543178
segment_37,701374.7031299594,6128922.896205592,16.16234285107054
segment_37,701374.7482948666,6128922.91823557,16.12547355661427
segment_37,701374.7934597738,6128922.9402655475,16.088604262253035
segment_37,701374.838624681,6128922.962295526,16.05173496779676
segment_37,701374.8837895882,6128922.984325503,16.014865673340495
segment_37,701374.9289544953,6128923.00635548,15.994119141382809
segment_37,701374.9741194026,6128923.0283854585,16.014878941164095
segment_37,701375.0192843098,6128923.050415436,16.04636388500082
segment_37,701375.0644492169,6128923.072445414,16.08003971477579
segment_37,701375.1096141242,6128923.094475391,16.10061456850445
segment_37,701375.1547790314,6128923.116505369,16.108088448559748
segment_37,701375.1999439385,6128923.138535347,16.102461356274492
segment_37,701375.2451088458,6128923.160565324,16.083733288723042
segment_37,701375.2902737529,6128923.182595302,16.05190424831095
segment_37,701375.3354386601,6128923.20462528,16.006974233152746
segment_37,701375.3806035673,6128923.226655257,15.948943244321184
segment_37,701375.4257684745,6128923.248685235,15.920000076293945
segment_37,701375.4709333817,6128923.270715212,15.920000076293945
segment_37,701375.5160982889,6128923.292745191,15.920000076293945
segment_37,701375.561263196,6128923.314775168,15.920000076293945
segment_37,701375.6064281033,6128923.336805145,15.920000076293945
segment_37,701375.6515930105,6128923.3588351235,15.920000076293945
segment_37,701375.6967579176,6128923.380865101,15.920000076293945
segment_37,701375.7419228249,6128923.402895079,15.924120652285733
segment_37,701375.787087732,6128923.424925056,15.954125131535724
segment_37,701375.8322526392,6128923.446955034,15.978434114938855
segment_37,701375.8774175465,6128923.468985012,15.995306091599195
segment_37,701375.9225824536,6128923.491014989,16.005443970343215
segment_37,701375.9677473608,6128923.513044967,16.008847752998864
segment_37,701376.012912268,6128923.535074945,16.005517437987027
segment_37,701376.0580771752,6128923.557104922,15.995453026243908
segment_37,701376.1032420824,6128923.5791349,15.978654517959352
segment_37,701376.1484069895,6128923.601164877,15.95512191251359
segment_37,701376.1935718968,6128923.623194856,15.924855210224345
segment_37,701376.238736804,6128923.645224833,15.920000076293945
segment_37,701376.2839017111,6128923.66725481,15.920000076293947
segment_37,701376.3290666183,6128923.689284788,15.920000076293945
segment_37,701376.3742315256,6128923.711314766,15.920000076293944
segment_37,701376.4193964327,6128923.733344744,15.920000076293945
segment_37,701376.4645613399,6128923.755374721,15.920000076293945
segment_37,701376.5097262472,6128923.777404699,15.920000076293945
segment_37,701376.5548911543,6128923.799434677,15.920000076293945
segment_37,701376.6000560615,6128923.821464654,15.947864441090855
segment_37,701376.6452209686,6128923.843494632,16.006919265374258
segment_37,701376.6903858759,6128923.86552461,16.059525607215395
segment_37,701376.7355507831,6128923.887554587,16.105683467734348
segment_37,701376.7807156902,6128923.909584565,16.14539284753921
segment_37,701376.8258805975,6128923.931614542,16.178653745285796
segment_37,701376.8710455047,6128923.953644521,16.205466162099377
segment_37,701376.9162104118,6128923.975674498,16.22583009703653
segment_37,701376.961375319,6128923.997704475,16.239745550688564
segment_37,701377.0065402263,6128924.019734453,16.24884015430814
segment_37,701377.0517051334,6128924.041764431,16.264923358643482
segment_37,701377.0968700406,6128924.063794409,16.28124001336463
segment_37,701377.1420349478,6128924.085824386,16.297790118372227
segment_37,701377.187199855,6128924.1078543635,16.314573673755653
segment_37,701377.2323647622,6128924.129884342,16.33159067949858
segment_37,701377.2775296693,6128924.151914319,16.34884113551225
segment_37,701377.3226945766,6128924.173944297,16.366325041937905
segment_37,701377.3678594838,6128924.195974275,16.384042398667354
segment_37,701377.4130243909,6128924.218004252,16.3976020610331
segment_37,701377.4581892982,6128924.24003423,16.402504361629063
segment_37,701377.5033542053,6128924.262064207,16.408697648939288
segment_37,701377.5485191125,6128924.284094186,16.41618192311473
segment_37,701377.5936840198,6128924.306124163,16.424957183962803
segment_37,701377.6388489269,6128924.32815414,16.435023431542596
segment_37,701377.6840138341,6128924.350184118,16.446380666074454
segment_37,701377.7291787413,6128924.372214096,16.45902888719708
segment_37,701377.7743436485,6128924.394244074,16.47296809528717
segment_37,701377.8195085557,6128924.416274051,16.49560170964114
segment_37,701377.8646734629,6128924.4383040285,16.528323964880606
segment_37,701377.90983837,6128924.460334007,16.56102593781138
segment_37,701377.9550032773,6128924.482363984,16.593707628060056
segment_37,701378.0001681844,6128924.504393962,16.62636903599923
segment_37,701378.0453330916,6128924.5264239395,16.659010161257115
segment_37,701378.0904979989,6128924.548453917,16.691631004019808
segment_37,701378.135662906,6128924.570483895,16.724231564471793
segment_37,701378.1808278132,6128924.592513872,16.756811842243692
segment_37,701378.2259927205,6128924.6145438505,16.797298225783727
segment_37,701378.2711576276,6128924.636573828,16.842939372768342
segment_37,701378.3163225348,6128924.658603806,16.887578114040508
