Line_ID,X,Y,Z
segment_34,701379.9094212179,6128824.390918462,16.865609403538407
segment_34,701380.0103411119,6128824.395186421,16.77535720559392
segment_34,701380.1112610061,6128824.399454381,16.68456698288299
segment_34,701380.2121809002,6128824.403722341,16.59674391478554
segment_34,701380.3131007942,6128824.407990301,16.534546138191654
segment_34,701380.4140206883,6128824.412258261,16.47293063630412
segment_34,701380.5149405824,6128824.416526221,16.411897409053676
segment_34,701380.6158604765,6128824.420794181,16.360081473734162
segment_34,701380.7167803706,6128824.42506214,16.354828478696863
segment_34,701380.8177002647,6128824.4293301,16.349589542208083
segment_34,701380.9186201588,6128824.43359806,16.34436466427889
segment_34,701381.0195400529,6128824.43786602,16.340047279336243
segment_34,701381.120459947,6128824.442133981,16.339459552060678
segment_34,701381.2213798411,6128824.446401941,16.33887691840794
segment_34,701381.3222997352,6128824.4506699005,16.338299378285377
segment_34,701381.4232196293,6128824.45493786,16.337559724297854
segment_34,701381.5241395234,6128824.45920582,16.336291953389917
segment_34,701381.6250594174,6128824.46347378,16.33507206782715
segment_34,701381.7259793116,6128824.46774174,16.333900067608617
segment_34,701381.8268992057,6128824.4720097,16.335584631094406
segment_34,701381.9278190997,6128824.47627766,16.345130524449694
segment_34,701382.0287389938,6128824.4805456195,16.35485786454819
segment_34,701382.129658888,6128824.484813579,16.364766651401453
segment_34,701382.230578782,6128824.489081539,16.386982436688694
segment_34,701382.3314986761,6128824.493349499,16.43750451190732
segment_34,701382.4324185703,6128824.497617459,16.48856435511702
segment_34,701382.5333384643,6128824.501885419,16.540161966201197
segment_34,701382.6342583584,6128824.506153379,16.596270015790328
segment_34,701382.7351782526,6128824.5104213385,16.6600825066278
segment_34,701382.8360981466,6128824.514689298,16.723591326463772
segment_34,701382.9370180407,6128824.518957258,16.786796475370807
segment_34,701383.0379379349,6128824.523225218,16.846048995098908
segment_34,701383.1388578289,6128824.527493179,16.89892967277855
segment_34,701383.239777723,6128824.531761139,16.951491532341556
segment_34,701383.3406976172,6128824.536029099,17.00373457394501
segment_34,701383.4416175112,6128824.540297058,17.053261252889108
segment_34,701383.5425374053,6128824.544565018,17.099376085144876
segment_34,701383.6434572993,6128824.548832978,17.145629942020612
segment_34,701383.7443771935,6128824.553100938,17.192022823569783
segment_34,701383.8452970876,6128824.557368898,17.2382375297575
segment_34,701383.9462169816,6128824.561636858,17.28422489663729
segment_34,701384.0471368758,6128824.565904818,17.330383235714876
segment_34,701384.1480567699,6128824.570172777,17.376712546884498
segment_34,701384.2489766639,6128824.574440737,17.416330846624348
segment_34,701384.3498965581,6128824.578708697,17.44845991483505
segment_34,701384.4508164522,6128824.582976657,17.480273358714875
segment_34,701384.5517363462,6128824.587244617,17.51177117830061
segment_34,701384.6526562404,6128824.591512577,17.538466280562353
segment_34,701384.7535761344,6128824.5957805365,17.561143148938456
segment_34,701384.8544960285,6128824.600048496,17.584040919955406
segment_34,701384.9554159227,6128824.604316456,17.606747445065764
segment_34,701385.0563358167,6128824.608584416,17.61371969526824
segment_34,701385.1572557108,6128824.612852377,17.608516753211205
segment_34,701385.2581756049,6128824.617120337,17.603552991447437
segment_34,701385.359095499,6128824.621388297,17.59882840994329
segment_34,701385.4600153931,6128824.625656256,17.60582366409605
segment_34,701385.5609352872,6128824.629924216,17.62067210586641
segment_34,701385.6618551813,6128824.634192176,17.63549531619456
segment_34,701385.7627750754,6128824.638460136,17.650293295046886
segment_34,701385.8636949694,6128824.642728096,17.662284073715558
segment_34,701385.9646148636,6128824.646996056,17.67243194174134
segment_34,701386.0655347577,6128824.651264016,17.68231937221708
segment_35,701373.9848441475,6128873.639959075,17.66674937658923
segment_35,701374.0857563869,6128873.644404346,17.67508152741899
segment_35,701374.1866686264,6128873.648849617,17.683340556334727
segment_35,701374.2875808658,6128873.653294888,17.692692712067107
segment_35,701374.3884931052,6128873.65774016,17.702316908142514
segment_35,701374.4894053447,6128873.6621854305,17.712047477057915
segment_35,701374.5903175841,6128873.666630702,17.7218844187714
segment_35,701374.6912298236,6128873.671075973,17.726617825249875
segment_35,701374.792142063,6128873.675521244,17.730844337857715
segment_35,701374.8930543024,6128873.679966516,17.7351138552039
segment_35,701374.993966542,6128873.6844117865,17.739426377267606
segment_35,701375.0948787814,6128873.688857058,17.747934348973217
segment_35,701375.1957910208,6128873.69330233,17.75663835826509
segment_35,701375.2967032603,6128873.6977476,17.76527092472473
segment_35,701375.3976154997,6128873.702192872,17.773832048347717
segment_35,701375.4985277391,6128873.706638143,17.749995847626472
segment_35,701375.5994399786,6128873.711083414,17.725347410311667
segment_35,701375.700352218,6128873.715528686,17.700669561670495
segment_35,701375.8012644575,6128873.719973956,17.67572900072618
segment_35,701375.9021766969,6128873.724419228,17.632378913044814
segment_35,701376.0030889363,6128873.728864499,17.589010419207096
segment_35,701376.1040011758,6128873.73330977,17.5456235191848
segment_35,701376.2049134152,6128873.737755042,17.501580914373235
segment_35,701376.3058256547,6128873.742200313,17.44518863486324
segment_35,701376.4067378942,6128873.746645584,17.389007453880353
segment_35,701376.5076501336,6128873.751090855,17.333037371575703
segment_35,701376.608562373,6128873.755536127,17.27543931742086
segment_35,701376.7094746125,6128873.759981398,17.198075954490207
segment_35,701376.8103868519,6128873.764426669,17.120663694009796
segment_35,701376.9112990914,6128873.76887194,17.043202535688437
segment_35,701377.0122113308,6128873.773317211,16.965848568491865
segment_35,701377.1131235702,6128873.777762483,16.88957369491206
segment_35,701377.2140358097,6128873.7822077535,16.813239560020804
segment_35,701377.3149480491,6128873.786653025,16.736846164062065
segment_35,701377.4158602885,6128873.791098297,16.665376755246662
segment_35,701377.5167725281,6128873.795543567,16.620593139654737
segment_35,701377.6176847675,6128873.799988839,16.575788326572745
segment_35,701377.7185970069,6128873.80443411,16.531146073417425
segment_35,701377.8195092464,6128873.808879381,16.491868576122343
segment_35,701377.9204214858,6128873.813324653,16.475374057573084
segment_35,701378.0213337253,6128873.817769923,16.458770695611385
segment_35,701378.1222459647,6128873.822215195,16.442058490317837
segment_35,701378.2231582041,6128873.826660466,16.422659266662475
segment_35,701378.3240704436,6128873.831105737,16.39458289297523
segment_35,701378.424982683,6128873.835551009,16.366540754125445
segment_35,701378.5258949224,6128873.83999628,16.338532850084782
segment_35,701378.626807162,6128873.844441551,16.321312645935436
segment_35,701378.7277194014,6128873.848886822,16.333725828475938
segment_35,701378.8286316408,6128873.853332094,16.345971815524123
segment_35,701378.9295438803,6128873.857777365,16.358050607141926
segment_35,701379.0304561197,6128873.862222636,16.373113490191884
segment_35,701379.1313683592,6128873.866667907,16.39545338791496
segment_35,701379.2322805986,6128873.871113178,16.417862888846145
segment_35,701379.333192838,6128873.87555845,16.44034199306936
segment_35,701379.4341050775,6128873.8800037205,16.46860607930176
segment_35,701379.5350173169,6128873.884448992,16.508427076070785
segment_35,701379.6359295563,6128873.888894264,16.548753659260115
segment_35,701379.7368417958,6128873.893339534,16.589585828770723
segment_35,701379.8377540353,6128873.897784806,16.635455312715372
segment_35,701379.9386662747,6128873.902230077,16.68882565935477
segment_35,701380.0395785142,6128873.906675348,16.74184899483545
segment_35,701380.1404907536,6128873.91112062,16.794525319257573
segment_35,701380.2414029931,6128873.91556589,16.857308838704327
segment_35,701380.3423152325,6128873.920011162,16.93485984516471
segment_35,701380.4432274719,6128873.924456433,17.012189325351663
segment_35,701380.5441397114,6128873.928901704,17.08929727939873
segment_35,701380.6450519508,6128873.933346976,17.15351868573166
segment_35,701380.7459641902,6128873.937792247,17.20199296453861
segment_35,701380.8468764297,6128873.942237518,17.250491649524214
segment_35,701380.9477886691,6128873.946682789,17.29901474047133
segment_35,701381.0487009085,6128873.951128061,17.34010436411529
segment_35,701381.1496131481,6128873.955573332,17.37341940214912
segment_35,701381.2505253875,6128873.960018603,17.407023858471778
segment_35,701381.351437627,6128873.964463874,17.440917733134793
segment_35,701381.4523498664,6128873.968909145,17.47709872000022
segment_35,701381.5532621058,6128873.973354417,17.51500915560305
segment_35,701381.6541743453,6128873.977799688,17.55266497452959
segment_35,701381.7550865847,6128873.982244959,17.590066176731487
segment_35,701381.8559988241,6128873.986690231,17.61576571894237
segment_35,701381.9569110636,6128873.991135501,17.63230778690361
segment_35,701382.057823303,6128873.995580773,17.6489530084378
segment_35,701382.1587355424,6128874.000026044,17.66570138359084
segment_35,701382.259647782,6128874.004471315,17.676167410724698
segment_35,701382.3605600214,6128874.008916587,17.68229873639403
segment_35,701382.4614722609,6128874.013361857,17.688507633132808
segment_35,701382.5623845003,6128874.017807129,17.694794100981206
segment_35,701382.6632967397,6128874.0222524,17.699053839740536
segment_35,701382.7642089792,6128874.026697671,17.70218113742967
segment_35,701382.8651212186,6128874.031142943,17.705435802345786
segment_35,701382.966033458,6128874.035588214,17.70881783444147
segment_35,701383.0669456975,6128874.040033485,17.71240003914153
segment_35,701383.1678579369,6128874.044478756,17.715920410940246
segment_35,701383.2687701763,6128874.048924028,17.71929625002714
segment_35,701383.3696824159,6128874.053369299,17.722527556365897
segment_35,701383.4705946553,6128874.05781457,17.727119827231412
segment_35,701383.5715068948,6128874.062259841,17.732279534948542
segment_35,701383.6724191342,6128874.066705112,17.737371692844917
segment_35,701383.7733313736,6128874.071150384,17.742396300896125
segment_35,701383.8742436131,6128874.075595655,17.741451211525117
segment_35,701383.9751558525,6128874.080040926,17.73832012903174
segment_36,701372.1411904321,6128916.899167938,17.937168303266517
segment_36,701372.240156282,6128916.919386768,17.933428381176913
segment_36,701372.3391221318,6128916.939605597,17.932473677441813
segment_36,701372.4380879817,6128916.959824427,17.9308245516401
segment_36,701372.5370538315,6128916.980043257,17.92848100377177
segment_36,701372.6360196815,6128917.000262086,17.925209277284175
segment_36,701372.7349855313,6128917.020480915,17.923136866792902
segment_36,701372.8339513812,6128917.040699745,17.920676694431585
segment_36,701372.932917231,6128917.060918574,17.917828760145934
segment_36,701373.0318830808,6128917.081137404,17.91079400502853
segment_36,701373.1308489307,6128917.1013562335,17.89553772819156
segment_36,701373.2298147805,6128917.121575063,17.88013503878744
segment_36,701373.3287806304,6128917.141793893,17.86458593681617
segment_36,701373.4277464802,6128917.162012722,17.84688848960765
segment_36,701373.5267123302,6128917.182231552,17.823422135740135
segment_36,701373.62567818,6128917.202450382,17.79905340532483
segment_36,701373.7246440299,6128917.222669211,17.773782298334616
segment_36,701373.8236098797,6128917.24288804,17.740827164240518
segment_36,701373.9225757295,6128917.2631068695,17.686282328536475
segment_36,701374.0215415794,6128917.283325699,17.63238167950373
segment_36,701374.1205074292,6128917.303544529,17.579125217142277
segment_36,701374.2194732791,6128917.323763358,17.525065988637703
segment_36,701374.3184391289,6128917.343982188,17.465291618199597
segment_36,701374.4174049789,6128917.364201018,17.405404945579107
segment_36,701374.5163708287,6128917.384419847,17.345405970916065
segment_36,701374.6153366786,6128917.404638677,17.289403152870946
segment_36,701374.7143025284,6128917.4248575065,17.25367948508803
segment_36,701374.8132683783,6128917.445076336,17.216205927129003
segment_36,701374.9122342281,6128917.465295165,17.176982479045503
segment_36,701375.011200078,6128917.4855139945,17.136560989820357
segment_36,701375.1101659278,6128917.505732824,17.100487018873633
segment_36,701375.2091317776,6128917.525951654,17.06584869255804
segment_36,701375.3080976276,6128917.546170483,17.03264601083496
segment_36,701375.4070634774,6128917.566389313,17.000190476203777
segment_36,701375.5060293273,6128917.586608143,16.959710626014715
segment_36,701375.6049951771,6128917.606826972,16.919729360946594
segment_36,701375.703961027,6128917.627045802,16.880246680999402
segment_36,701375.8029268768,6128917.647264631,16.84065565111523
segment_36,701375.9018927267,6128917.667483461,16.781743414621225
segment_36,701376.0008585765,6128917.68770229,16.723515152251615
segment_36,701376.0998244263,6128917.707921119,16.665970864239945
segment_36,701376.1987902763,6128917.728139949,16.60911055040684
segment_36,701376.2977561262,6128917.748358779,16.580237585605634
